ID;Subject;Location;From;ToAttendees;CcAttendees;StartTime;EndTime;MiscNotes;uniqID;SequenceNumber;ModificationTime;Folder;MessageStatus;isRecurrent;RecurrencePattern;StartRecurrenceTime;EndRecurrenceTime;ExceptionFromId;ExceptionDate;isDeletion;hasAttachment
"11";"Acceptée : Test recurrent 1 V2";"Location";"TestA <test-a@programmevitam.fr>";"";"";"2019-08-19T14:30:00+02:00";"2019-08-19T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"3";"2019-08-19T22:26:18.296Z";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"";"";"";""
"12";"Acceptée : Test recurrent 1";"Location";"TestA <test-a@programmevitam.fr>";"";"";"2019-08-14T15:00:00+02:00";"2019-08-14T17:00:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"2";"2019-08-19T22:26:18.309Z";"Début du fichier de données Outlook\Boîte de réception";"Resp.Yes";"";"";"";"";"";"";"";""
"13";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"2019-08-12T14:30:00+02:00";"2019-08-12T16:30:00+02:00";"Misc notes";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"2019-08-19T22:26:18.319Z";"Début du fichier de données Outlook\Calendrier";"Local";"X";"chaque lundi et mardi de 14:30 à 16:30";"2019-08-12T00:00:00+02:00";"4501-01-01T00:59:00+02:00";"";"";"";"1"
"14";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-12T00:00:00+02:00";"X";""
"15";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-13T00:00:00+02:00";"X";""
"16";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-19T00:00:00+02:00";"X";""
"17";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-20T00:00:00+02:00";"X";""
"18";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-26T00:00:00+02:00";"X";""
"19";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"";"";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-27T00:00:00+02:00";"X";""
"20";"Test recurrent 1";"Location";"Test <test@programmevitam.fr>";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"2019-08-14T15:00:00+02:00";"2019-08-14T17:00:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-14T00:00:00+02:00";"";""
"21";"Test recurrent 1 V2";"Location";"";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"2019-08-19T14:30:00+02:00";"2019-08-19T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-19T00:00:00+02:00";"";""
"22";"Test recurrent 1";"Location";"";"test-a@programmevitam.fr";"test-c@programmevitam.fr";"2019-08-26T14:30:00+02:00";"2019-08-26T16:30:00+02:00";"Misc notes";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-26T00:00:00+02:00";"";"2"
"23";"Test recurrent 1";"Location";"";"test-a@programmevitam.fr; test-b@programmevitam.fr";"test-c@programmevitam.fr";"2019-08-27T14:30:00+02:00";"2019-08-27T16:30:00+02:00";"";"652d4cdcbcb17bdf3badcca1cb39d9f7";"0";"";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"13";"2019-08-27T00:00:00+02:00";"";""
"24";"Test local recurrent2";"Location";"Test <test@programmevitam.fr>";"";"";"2019-08-29T00:00:00+02:00";"2019-08-30T00:00:00+02:00";"Misc n otes";"87c6bb3ed04f0f6afadccac062c2d29d";"0";"2019-08-19T21:13:58.144Z";"Début du fichier de données Outlook\Calendrier";"Local";"X";"le 29 tous les 1 mois";"2019-08-29T00:00:00+02:00";"2020-03-27T00:00:00+02:00";"";"";"";"1"
"25";"Test local 3";"Location";"Test <test@programmevitam.fr>";"";"";"2019-08-31T10:00:00+02:00";"2019-08-31T13:00:00+02:00";"Misc notes";"a559fce3a5f153084ff302a79e8fb444";"0";"2019-08-19T21:16:19.329Z";"Début du fichier de données Outlook\Calendrier";"Local";"";"";"";"";"";"";"";""
